,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
97991,0,0.9999998999999999,25,98,0.0,3000.0,0,98,0,98,0.0
22891,0,0.0,79,0,0.22311963699999998,3961.0,4,0,1,0,0.0
142480,0,0.012376423999999999,55,0,4.0,,6,0,0,0,0.0
134280,0,0.7662225779999999,31,0,2349.0,,12,0,1,0,0.0
108225,0,0.054852498,90,0,0.0067466919999999994,11412.0,6,0,0,0,0.0
88823,0,0.121295944,56,0,0.722713637,13000.0,14,0,2,0,0.0
34741,0,0.057900295,54,0,0.5677142860000001,3499.0,16,0,2,0,0.0
82615,0,0.002570694,46,0,0.000937207,3200.0,6,0,0,0,0.0
31333,0,0.6853642809999999,34,1,0.18614602800000002,3738.0,5,0,0,0,2.0
100009,1,0.483891009,48,0,1.6155796269999998,4338.0,13,0,3,0,1.0
23235,0,0.0,81,0,0.0,,3,0,0,0,0.0
80033,0,0.987411411,45,0,0.929690103,3000.0,15,0,2,0,2.0
144776,0,0.857859374,50,0,0.511098354,5225.0,9,0,1,0,0.0
124819,0,0.9999998999999999,23,0,0.242876526,736.0,1,0,0,0,0.0
36614,0,0.16912308199999998,45,1,0.284943011,5000.0,6,0,2,0,0.0
124754,0,0.774522548,44,0,0.42375853799999996,10833.0,6,0,1,0,2.0
3841,0,0.421826928,38,0,0.364764696,5800.0,9,0,1,0,1.0
121152,0,0.001967192,68,0,0.000536985,7448.0,9,0,0,0,1.0
1793,0,0.017796441,92,0,2.0,,2,0,0,0,
103268,0,0.667111084,51,0,0.10599165699999999,5273.0,5,0,0,0,0.0
88317,0,0.006153711,81,0,0.00095229,10500.0,9,0,0,0,0.0
75399,0,0.936589546,69,1,0.237442922,3941.0,6,2,0,0,0.0
60414,0,0.021075074,47,0,0.131781839,7003.0,5,0,0,0,3.0
89496,0,0.18604051100000002,48,0,0.013942931,3083.0,1,0,0,0,4.0
149257,0,0.138914811,49,0,2701.0,,9,0,2,0,0.0
1315,0,0.7144569390000001,49,2,1.60215311,4179.0,15,0,3,0,3.0
1925,0,0.017639294,89,0,0.0072234759999999995,2214.0,6,0,0,0,0.0
94176,0,0.014045334,75,0,0.341434731,2550.0,8,0,1,0,1.0
119059,0,0.109169167,27,0,0.032671082000000004,2264.0,3,0,0,0,0.0
52567,0,0.637333867,48,0,0.217051445,5500.0,4,1,0,0,0.0
29453,1,0.365028862,49,0,1.820354665,1296.0,4,0,2,0,0.0
13090,0,0.022020589,43,0,2.499445061,900.0,10,0,2,0,2.0
55035,0,0.573078455,71,0,1193.0,,9,0,0,0,0.0
55385,0,0.0,47,0,0.24870773699999998,11800.0,8,0,1,0,1.0
135714,0,0.080947153,58,0,0.611394077,5300.0,13,0,3,0,1.0
47449,0,0.9999998999999999,54,0,0.014903671,2750.0,1,0,0,0,0.0
122362,0,0.380490476,68,0,0.7173913040000001,2667.0,13,0,2,0,0.0
133313,0,0.11138782,28,2,589.0,,7,0,0,0,0.0
11158,0,0.0,59,0,0.258225739,2400.0,6,1,0,0,1.0
87453,0,0.16837375,33,0,2926.0,,6,0,1,0,0.0
32997,0,0.023565593,75,0,0.008440797,4264.0,2,0,0,0,0.0
5531,0,0.0,67,0,0.42932964100000004,8666.0,5,0,1,0,0.0
82941,0,0.221046443,28,1,0.12045760400000001,2971.0,4,0,0,0,2.0
15576,0,0.0025296679999999997,73,0,0.0007692310000000001,5199.0,6,0,0,0,0.0
27270,0,0.342437958,68,0,0.568986203,6667.0,32,0,1,0,1.0
102342,0,0.085699808,65,0,0.459405413,7500.0,20,0,1,0,0.0
84262,0,0.9999998999999999,30,0,1942.0,,4,0,1,0,1.0
147681,0,0.249222385,46,0,0.535611674,6612.0,13,0,1,0,0.0
42057,0,0.929192699,47,0,0.314773315,5800.0,6,0,2,0,2.0
142406,0,0.19722055800000002,82,0,0.206432161,9949.0,14,0,2,0,0.0
36788,0,0.8241758240000001,43,0,1.062915065,2860.0,6,0,2,0,0.0
8826,1,0.048673783,64,0,2446.0,,4,0,2,0,0.0
86457,0,0.12143514300000001,31,0,0.08045640700000001,3417.0,3,0,1,0,0.0
24074,0,0.009722165999999999,44,0,0.612487501,9000.0,6,0,3,0,2.0
45351,0,0.0,28,0,0.663544669,2775.0,5,0,2,0,0.0
3846,0,0.0,68,0,0.20780399300000002,1101.0,2,0,0,0,0.0
77894,0,0.081254247,32,0,0.053459119000000006,6041.0,3,0,0,0,0.0
87870,0,0.14507513,36,0,4962.0,,9,0,4,0,
68640,0,0.150253448,53,0,0.39719463899999996,14400.0,26,0,2,0,2.0
124539,0,0.0,53,0,0.956521739,3334.0,12,0,2,0,1.0
35224,1,0.9999998999999999,47,0,545.0,,1,2,0,0,0.0
107468,0,0.249433409,51,4,0.164723032,6173.0,7,1,0,4,0.0
46643,0,0.13215871199999998,47,0,2193.0,,13,1,2,0,0.0
19641,0,0.9684945890000001,42,0,2645.0,,7,0,0,0,0.0
20230,0,0.43399798799999995,29,0,0.189270243,3000.0,10,0,0,0,3.0
3077,0,1.013746563,43,1,0.165619646,1750.0,6,0,0,1,1.0
4347,0,0.35548947,60,0,0.475393371,5973.0,9,0,1,0,3.0
10213,0,0.9999998999999999,42,0,0.312609075,4583.0,3,0,2,0,0.0
7993,0,0.0,34,0,0.041224235,1600.0,2,0,0,0,0.0
18352,0,0.315462851,39,0,0.581290079,2650.0,10,0,1,0,2.0
32497,0,0.0,58,0,0.060289509000000005,6700.0,5,0,0,0,0.0
72926,0,0.167542586,39,1,0.041406118,5916.0,3,0,0,0,0.0
107847,0,0.55872064,24,0,0.05083162,5350.0,3,0,0,0,3.0
48035,0,0.0010525760000000002,63,1,610.0,,5,0,1,0,
52648,0,0.073223444,76,0,68.0,,2,0,0,0,0.0
28341,0,0.0,62,0,1966.0,,8,0,1,0,0.0
8214,0,0.032300193,79,0,0.026789284,2500.0,7,0,0,0,0.0
4492,0,0.349776947,63,0,0.668812171,3417.0,8,0,1,0,0.0
113163,0,0.111500446,46,0,0.225657755,14100.0,12,0,3,1,2.0
19810,0,0.9999998999999999,65,0,0.19419642899999998,3135.0,8,0,0,0,0.0
106437,0,0.515596239,55,2,4366.0,,11,0,2,0,0.0
68380,0,0.198619662,71,0,0.125553188,6100.0,14,0,1,0,0.0
27363,0,0.7310030120000001,40,0,0.416867747,8702.0,12,0,1,0,2.0
32424,0,0.00589704,58,0,0.074365704,8000.0,7,0,0,0,2.0
144364,0,0.278327886,44,0,0.258903161,13000.0,8,0,2,0,2.0
51868,0,1.003668379,30,0,0.225193702,4000.0,3,0,0,0,0.0
89760,0,0.414902625,51,2,0.8262288179999999,9500.0,12,1,4,0,0.0
140319,0,1.161676647,31,0,0.145143365,4498.0,2,0,0,0,1.0
131438,0,0.06876704,24,0,0.003426613,1750.0,2,0,0,0,0.0
13621,0,0.28636449199999997,55,0,0.267184732,17500.0,15,0,2,0,2.0
18632,0,0.443871455,53,0,0.52768595,7259.0,7,0,3,0,0.0
26040,0,0.275249413,80,0,5.057142857,69.0,5,0,0,0,0.0
10654,0,0.213466436,50,0,0.47016557299999995,3200.0,7,0,1,0,0.0
59958,0,0.9999998999999999,40,0,0.19787789600000003,18000.0,4,0,1,0,2.0
654,1,0.314685703,51,3,0.160317928,16984.0,13,0,2,1,4.0
15206,0,0.142161895,29,0,0.5889252070000001,5200.0,10,0,2,0,0.0
21459,0,0.12392885599999999,34,0,0.863668808,1400.0,17,0,2,0,0.0
76933,0,0.9999998999999999,29,3,6.507281552999999,411.0,5,0,2,0,1.0
10851,0,0.7850991270000001,46,3,0.512883344,13466.0,11,0,4,0,2.0
31193,0,0.256071344,57,0,1.0389972140000001,4666.0,11,0,2,0,0.0
118842,0,0.034570331,62,0,0.274610165,8400.0,13,0,1,0,3.0
17208,0,0.62472958,59,0,0.586351228,5494.0,17,0,2,0,0.0
125083,0,0.074634569,70,0,2761.0,,14,0,1,0,2.0
24466,0,0.954869675,45,0,0.31134427,17250.0,5,0,1,0,1.0
60285,0,0.002380606,51,0,0.17852738199999998,30000.0,13,0,1,0,0.0
87493,1,1.126961484,46,1,0.224846894,8000.0,3,4,1,1,2.0
142279,0,0.417629356,72,0,0.40832862299999995,5306.0,7,0,1,0,0.0
29832,1,0.014621897,49,0,0.431399317,5859.0,14,1,3,1,0.0
116656,0,0.20976319300000001,33,0,0.068965517,2000.0,3,0,0,0,0.0
14047,0,0.0,91,1,0.0,,3,0,0,0,
142046,0,0.9999998999999999,48,3,0.385076865,2666.0,6,0,0,0,0.0
139544,0,0.48810799200000005,52,0,0.332833396,8000.0,10,0,1,0,3.0
119076,0,0.005578654000000001,30,0,1990.0,,6,0,2,0,1.0
107613,0,0.034927279,39,0,0.772963605,4038.0,8,0,2,0,2.0
83919,0,0.322490335,50,0,71.0,,2,0,0,0,0.0
42056,0,0.9999998999999999,33,0,27.0,,0,1,0,0,0.0
92335,0,0.136293185,56,0,0.401239451,7583.0,6,0,2,0,0.0
83894,0,0.16505566300000002,66,0,90.0,,4,0,0,0,0.0
34552,0,0.379200904,46,0,0.316020885,10916.0,11,0,1,0,0.0
97831,0,0.096474659,62,0,0.30302309,4200.0,10,0,0,0,0.0
128194,0,0.204012147,75,0,0.12231759699999999,7455.0,9,0,1,0,0.0
96827,0,0.297832794,46,0,0.078487448,6293.0,3,0,1,0,0.0
81482,0,0.7825204990000001,40,0,0.133526851,6200.0,5,0,0,0,0.0
39039,0,0.0075893290000000006,59,0,0.580229688,9316.0,7,0,2,0,0.0
128355,0,0.013266815,32,0,0.184375343,9100.0,5,0,1,0,0.0
5244,0,0.07828062,58,0,0.17119973300000002,17978.0,13,0,1,0,0.0
11214,0,0.07041734599999999,51,0,0.182145948,6933.0,6,0,1,0,2.0
46279,0,0.46971280299999996,51,0,1758.0,,6,0,1,0,2.0
78824,0,0.422658511,51,0,0.208388375,9083.0,9,0,2,0,0.0
129994,0,0.094725511,49,0,0.379608557,8787.0,17,0,4,0,0.0
110122,0,0.076989002,27,0,0.12331757,2748.0,3,0,0,0,0.0
136630,1,0.0,26,1,0.312080932,8500.0,7,0,2,0,0.0
39089,0,0.358947835,29,0,0.200277681,2880.0,4,0,0,0,0.0
3286,0,0.019689883999999998,57,1,491.0,,7,0,0,0,0.0
86025,0,0.049248075,53,0,0.519338159,4834.0,9,0,2,0,2.0
138317,0,0.001452967,60,0,0.125957765,5350.0,7,0,1,0,1.0
74668,0,0.04258431,75,0,80.0,,9,0,0,0,
110014,0,0.213315172,30,0,1.721455458,796.0,6,0,1,0,0.0
54337,0,0.9999998999999999,38,0,0.10114980800000001,6000.0,3,0,0,0,2.0
119522,0,0.501007388,34,1,0.099955772,2260.0,4,0,0,1,0.0
58314,1,0.174354884,53,1,0.34668508299999995,2895.0,16,0,0,0,0.0
96302,0,0.913951897,37,0,0.246583742,11415.0,9,0,2,0,0.0
148234,1,1.027486257,56,2,3716.0,,7,0,1,1,0.0
144297,0,0.017761059,43,0,0.7482876709999999,583.0,6,0,0,0,0.0
83886,0,0.16520239,59,0,0.29014197199999997,5000.0,14,0,2,0,0.0
2211,0,0.0,60,0,0.18893146,11744.0,13,0,2,0,0.0
48509,0,0.443001086,59,0,0.6343352520000001,14072.0,10,0,3,0,0.0
63830,0,0.111544837,47,0,0.018165837,3412.0,4,0,0,0,1.0
38020,0,0.002275705,53,0,1343.0,,3,0,1,0,0.0
97614,0,0.110145373,65,0,0.02027027,2071.0,1,0,0,0,0.0
18003,0,0.23817089100000002,62,0,3960.0,,17,0,1,0,0.0
144817,0,0.615574638,36,1,0.074250357,2100.0,3,0,0,0,0.0
99819,0,0.022334361,32,0,0.410066617,1350.0,9,0,0,0,0.0
141378,1,0.9916480409999999,26,1,0.09328794800000001,9400.0,7,0,0,0,1.0
53868,0,0.7002741140000001,58,0,0.464830752,8714.0,9,0,1,0,0.0
43304,0,0.0,52,0,0.27220327,8500.0,13,0,1,0,0.0
14664,0,0.046658807000000004,44,1,1.395442852,2720.0,10,0,1,0,1.0
44183,1,0.36946836899999996,48,2,377.0,,6,0,0,1,0.0
88972,1,0.754212652,44,3,0.50498395,5918.0,11,0,2,0,2.0
123550,0,0.026784632000000003,50,0,0.133933033,2000.0,2,0,1,0,0.0
40699,0,0.009910272,38,0,1.275766977,2900.0,15,0,2,0,0.0
118972,0,0.06739363799999999,81,0,0.516513143,4450.0,14,0,2,0,0.0
86319,0,0.40005735,61,0,0.603421462,4500.0,12,0,2,0,0.0
55093,0,0.948810238,46,0,0.44365563399999997,10000.0,6,0,2,0,2.0
60417,0,0.309112869,49,0,0.404611071,9628.0,12,0,2,0,3.0
144429,0,0.0,23,0,0.079178082,3649.0,1,0,0,0,0.0
120748,0,0.126873127,65,0,0.61858915,5400.0,6,0,2,0,1.0
7691,0,0.050583275999999996,58,0,0.34448546399999996,4333.0,8,0,1,0,0.0
106345,1,0.090640057,28,0,1.098966277,5900.0,16,0,2,0,0.0
147954,0,1.290097709,39,0,0.320157207,13230.0,9,0,2,0,0.0
61442,0,0.453770639,39,0,0.471254791,6000.0,11,0,2,0,0.0
144469,0,0.146248471,32,0,0.318988002,3833.0,2,0,1,0,1.0
100086,0,0.04093794,46,0,0.273280802,5583.0,7,0,2,0,0.0
62016,0,0.320693775,42,0,0.276994317,4750.0,9,0,1,0,0.0
123641,0,0.020699704,51,0,0.265573443,10000.0,8,0,1,0,0.0
133406,0,0.026264604,40,0,1906.0,,13,0,1,0,0.0
72440,0,0.066650341,66,0,0.240867893,3640.0,10,0,0,0,0.0
90128,0,0.242893998,47,0,0.40192806799999997,8090.0,11,0,1,0,2.0
114447,0,0.032796215,45,0,0.09711511,3500.0,6,0,0,0,1.0
141405,0,0.050657300999999995,75,0,0.005808971,10500.0,8,0,0,0,0.0
128786,0,0.435570554,69,0,0.225167411,3583.0,5,0,1,0,0.0
50163,1,0.999000125,69,1,0.49233503700000003,4500.0,10,3,1,0,0.0
96013,0,0.178019383,34,0,2704.0,,14,0,1,0,3.0
97513,0,0.011729096000000001,53,0,20.0,,3,0,0,0,0.0
95941,0,0.404126318,42,0,0.6833279590000001,3100.0,11,0,1,0,2.0
41384,0,0.617555426,59,1,0.47134845200000003,4100.0,9,0,0,0,0.0
81164,1,0.891444896,26,0,0.300771208,3500.0,7,4,0,0,0.0
96530,0,0.495521372,68,1,1818.0,,9,0,1,0,0.0
31643,0,0.12087912099999999,23,0,0.146577832,1650.0,2,0,0,0,0.0
132472,0,0.0,55,0,4289.0,,12,0,3,0,0.0
95599,0,0.18580966699999998,60,0,554.0,,4,0,0,0,3.0
30365,0,0.984979005,56,0,0.311471646,13066.0,9,0,2,0,1.0
107921,0,0.059388122,82,0,0.0015235189999999999,5250.0,1,0,0,0,0.0
16679,0,0.081494207,71,0,1142.0,,5,0,1,0,0.0
20435,0,0.021558755,34,0,0.148790081,15000.0,7,0,1,0,1.0
1484,0,0.088300431,35,0,3041.0,,8,0,1,0,0.0
10197,0,0.107574369,72,0,0.156648452,1646.0,4,0,0,0,0.0
82672,1,0.273151233,29,0,0.302246715,2358.0,11,0,0,0,0.0
85906,0,0.504648518,62,3,0.056145004000000005,15833.0,8,0,0,0,0.0
34729,0,0.007229124,58,0,0.466259372,3600.0,6,0,1,0,2.0
28997,0,0.46257535,62,1,0.433326499,14630.0,18,0,1,0,0.0
91944,0,0.46500162799999994,56,0,0.092022985,11833.0,4,0,0,0,1.0
121692,0,0.0046229,55,0,0.003618703,10500.0,16,0,0,0,0.0
71321,0,0.042269074000000004,80,0,0.012975963,4700.0,5,0,0,0,0.0
26543,0,0.18264457,55,0,0.37525355,1971.0,9,0,1,0,0.0
78917,0,0.07101957099999999,42,0,0.269005848,5300.0,8,0,0,0,2.0
88383,0,0.29788628,85,1,0.560523446,1833.0,14,0,1,0,0.0
117584,1,1.544845515,47,1,0.961153956,3500.0,8,0,1,0,2.0
129492,0,0.059788042,24,0,0.009744214000000001,820.0,4,0,0,0,0.0
111541,0,0.098817717,38,0,0.42130819799999997,3500.0,4,0,1,0,0.0
121092,0,0.033276852999999995,27,0,1042.0,,12,0,0,0,0.0
133365,1,0.9999998999999999,34,0,0.020349875,2800.0,0,0,0,0,4.0
136838,0,0.058148545999999995,71,0,0.358714044,6500.0,7,0,2,0,0.0
72463,0,0.004262155,89,0,0.0007997869999999999,3750.0,4,0,0,0,0.0
28657,0,0.903601483,52,0,0.311493512,21733.0,11,0,2,0,2.0
28918,0,0.251043588,85,0,0.253641817,3500.0,13,1,1,0,0.0
146301,0,0.278252617,47,0,0.721078057,3932.0,20,0,2,0,0.0
69131,0,0.149609193,63,0,0.390406396,1500.0,12,0,1,0,0.0
142894,0,0.018450185,63,0,0.304404629,5357.0,12,0,1,0,0.0
103444,1,0.18243440800000002,40,1,0.836034519,4750.0,21,0,1,0,1.0
23294,0,0.936213883,42,2,0.564630767,8300.0,11,0,3,0,4.0
102049,0,0.467914899,61,0,0.71973408,2857.0,8,0,1,0,0.0
17518,0,0.00243733,60,0,0.202639868,6666.0,10,0,1,0,0.0
110693,0,0.00145803,60,0,1226.0,,4,0,1,0,0.0
42377,0,0.9846030790000001,31,0,0.516056934,8500.0,9,0,2,0,2.0
78494,0,0.223007803,58,0,0.119635509,6803.0,6,0,0,0,1.0
112184,0,0.854276382,53,2,0.15096495699999998,7875.0,4,0,0,1,3.0
39919,0,0.974309124,42,0,0.125281835,10200.0,6,0,0,0,0.0
148994,0,0.935325821,33,1,0.02096593,2670.0,2,1,0,0,0.0
105582,0,0.001066619,79,0,0.19690154899999998,4001.0,5,0,1,0,1.0
1603,0,0.0,49,1,0.544228523,9416.0,11,0,3,0,2.0
141166,0,0.677938967,42,0,1535.0,,7,0,1,0,0.0
35203,1,0.439780785,43,0,0.10419696699999999,9625.0,7,0,0,0,0.0
11358,1,1.01147308,38,2,0.551918234,6750.0,6,0,1,0,0.0
140710,0,0.012648358,62,0,0.12666108,8352.0,11,0,2,0,1.0
47651,0,0.028498127,64,0,0.187293285,13000.0,12,0,1,0,1.0
72572,0,0.0,63,0,0.277066667,7499.0,4,0,2,0,0.0
32692,0,0.155434737,28,0,0.44742103200000005,2500.0,7,0,1,0,1.0
47801,0,0.005261376999999999,51,0,0.165772024,9500.0,14,0,1,0,1.0
104155,0,0.020429107,85,0,24.0,,7,0,0,0,
6404,0,0.39347007100000003,54,0,0.034083255,7422.0,2,0,0,0,2.0
69143,0,0.098375592,33,0,3178.0,,7,0,2,0,0.0
139600,0,0.030895841,56,1,1.947210558,5000.0,25,0,5,0,0.0
77452,0,0.9999998999999999,61,0,1015.0,,5,0,1,0,0.0
93880,0,0.30666748,64,0,0.578453111,7666.0,5,0,1,0,1.0
48024,0,0.037016836000000004,56,0,0.00322546,9300.0,4,0,0,0,0.0
70143,0,0.017006443,64,0,0.17067833699999999,19650.0,6,0,2,0,1.0
101826,0,0.009329558,41,0,0.004604944000000001,4125.0,6,0,0,0,4.0
105240,0,0.017135263,66,0,0.071348584,6250.0,12,0,1,0,0.0
127026,0,0.12665822300000001,36,0,0.28969697,4949.0,4,0,1,0,2.0
77906,0,0.48745647700000005,29,0,0.203949013,4000.0,6,0,0,0,1.0
26505,0,0.095225851,55,0,99.0,,2,0,0,0,0.0
124856,0,0.25089517100000003,68,0,0.17133182800000002,26579.0,12,0,2,0,0.0
140834,0,0.040355863,58,0,0.208719419,15000.0,17,0,2,0,2.0
21279,0,0.081082499,41,0,0.9689171609999999,6916.0,13,0,3,0,2.0
98618,0,0.0,70,0,0.0,,5,0,0,0,
4741,0,0.36004822,44,1,0.495056105,9000.0,17,0,1,0,2.0
42593,0,0.6871209220000001,62,0,0.496790434,7944.0,10,0,2,0,0.0
72118,0,0.201752298,58,1,0.367726455,5000.0,8,0,2,0,0.0
17801,0,0.9999998999999999,61,0,0.0,2178.0,2,0,0,0,0.0
23270,0,0.196504652,30,0,0.08084772400000001,2547.0,3,0,0,0,1.0
59799,0,0.950012497,23,1,0.137637028,820.0,4,0,0,0,0.0
124693,0,0.036235705,64,0,0.09495569699999999,14332.0,5,0,1,0,0.0
26596,0,0.025847837000000002,39,0,1356.0,,6,0,2,0,
55881,0,0.010091111,61,0,0.34151957,11726.0,16,0,3,0,0.0
111736,0,0.270838721,46,0,0.340667875,7725.0,6,0,2,0,3.0
4513,0,0.035658506,38,0,0.150106237,8000.0,7,0,3,0,0.0
60894,0,0.022074076,56,0,1408.0,,11,0,1,0,0.0
18406,0,0.037742528,45,0,0.2443062,9483.0,7,0,1,0,0.0
27568,0,0.38386648100000004,39,0,239.0,,2,0,0,0,0.0
149480,0,0.326596669,36,0,0.201356005,9291.0,8,0,1,0,0.0
26238,0,0.188443923,42,1,0.570408455,3500.0,18,0,1,0,1.0
123416,0,0.029325925,53,0,0.09748476800000001,6400.0,20,0,0,0,0.0
142399,0,0.056632867999999996,40,0,0.395520896,5000.0,5,0,1,0,0.0
101308,1,0.888211179,53,7,0.478577674,3430.0,13,3,1,4,0.0
121445,0,0.039927783,49,0,2.901098901,1000.0,9,0,2,0,2.0
39496,0,1.235880399,63,1,563.0,,2,0,0,0,2.0
13600,0,0.351847585,50,0,4535.0,,10,0,2,0,0.0
64404,0,0.046164102,69,0,0.006886656999999999,3484.0,2,0,0,0,0.0
58996,0,0.18999283,38,0,0.050695591,4240.0,9,0,0,0,0.0
58371,0,0.032647544,79,0,0.016994335,3000.0,9,0,0,0,1.0
121425,0,0.010860671,52,0,0.52064027,5934.0,13,0,2,0,0.0
138097,0,0.65849228,24,0,0.014989293,1400.0,1,1,0,1,1.0
122155,0,0.37459467399999996,58,0,0.30652763899999996,7000.0,9,0,3,0,0.0
85439,0,0.109995926,56,0,0.257872953,5556.0,6,0,1,0,0.0
144644,0,0.12401317699999999,41,0,0.179025678,12500.0,10,0,2,1,2.0
14321,0,0.9999998999999999,36,0,0.0,,1,2,0,0,0.0
147906,1,0.127916552,40,1,0.398087569,5960.0,9,0,2,0,3.0
83058,0,0.553089997,39,0,0.450824679,4910.0,9,0,1,0,2.0
39163,0,0.0014435320000000002,38,0,0.081435473,8693.0,6,0,0,0,0.0
82544,0,0.013713983999999999,53,0,0.273110673,14700.0,6,0,1,0,0.0
19100,0,0.21357285399999998,25,0,0.18894581600000002,6440.0,3,0,1,0,1.0
21193,1,0.006825281999999999,41,0,1.45989179,4250.0,16,0,3,0,3.0
109725,0,0.0021897170000000003,75,0,1865.0,,6,0,1,0,0.0
71141,0,0.122469383,31,0,0.41598546799999997,1100.0,3,0,0,0,0.0
116154,0,0.0,48,0,0.0,11450.0,6,0,0,0,0.0
88169,0,0.039724939,48,1,1522.0,,10,0,2,0,0.0
112093,0,0.012482048,50,3,1282.0,,7,0,1,0,0.0
147772,0,0.007752258000000001,79,0,0.218237705,3903.0,9,0,1,0,1.0
45211,0,0.32016749,51,0,0.21199547300000002,2650.0,3,0,1,0,0.0
124939,0,0.037588497,43,0,0.167287978,2145.0,6,0,0,0,0.0
124776,0,0.45606057,47,0,0.37916406700000005,8014.0,13,0,2,0,0.0
72693,0,0.85761296,35,0,0.491787122,3043.0,5,0,1,0,2.0
107273,0,0.9999998999999999,36,0,0.7342353840000001,3916.0,5,0,1,0,0.0
78787,0,0.0034587420000000003,74,0,0.29642589399999997,4000.0,8,0,1,0,0.0
143058,0,0.02959926,57,0,0.16263956,6000.0,3,0,1,0,0.0
28041,1,0.62245918,41,0,0.036762335,3100.0,3,0,0,1,0.0
52606,0,0.0008191860000000001,87,0,0.0,8078.0,3,0,0,0,0.0
101868,0,0.23434375100000002,55,0,402.0,,5,0,0,0,
94106,0,0.002499836,75,0,0.00014999299999999999,6666.0,3,0,0,0,0.0
122138,0,0.356113953,36,0,0.35992801399999996,5000.0,10,0,1,0,0.0
38267,0,0.9999998999999999,32,0,0.0,1916.0,0,1,0,0,4.0
35830,1,0.913071475,49,1,0.704683196,3629.0,12,2,1,3,3.0
126094,0,0.054573405,42,1,0.705658868,5000.0,8,1,4,0,2.0
63014,0,0.023033134,39,0,0.20143884899999998,1250.0,19,0,0,0,0.0
4080,0,0.45928524200000004,63,0,0.172974768,9035.0,4,0,0,0,0.0
91284,0,0.38384066899999997,59,0,1343.0,,7,0,0,0,0.0
99334,0,0.0114134,53,0,0.912748482,8400.0,10,0,7,1,0.0
107948,0,0.066720945,46,0,0.66572946,3200.0,7,0,1,0,1.0
137231,0,0.08228041700000001,57,0,0.1419599,12418.0,6,0,1,0,1.0
51062,0,0.9999998999999999,42,0,0.121300986,3750.0,3,0,1,0,2.0
10616,0,0.04483724099999999,87,0,0.219414265,4233.0,6,0,1,0,0.0
79168,0,0.0,66,0,0.09622594400000001,4000.0,4,0,1,0,1.0
122778,0,0.05878415099999999,44,0,0.510863845,13300.0,14,0,3,0,2.0
127225,0,0.06115524,36,0,0.014636157,4850.0,5,0,0,0,0.0
103397,0,0.744687943,36,0,2965.0,0.0,9,0,2,0,2.0
34251,0,0.02459464,72,2,0.0049479829999999995,7881.0,9,0,0,0,0.0
67595,1,0.6246144060000001,44,0,0.689144428,16000.0,30,0,4,0,1.0
76232,0,0.871664673,58,1,0.11745237300000001,12387.0,10,0,0,0,2.0
148983,0,0.304791292,77,0,0.720960987,4536.0,8,0,1,0,0.0
95114,0,0.37726473200000005,43,3,0.707087672,2976.0,19,0,2,1,1.0
28029,0,0.927163814,42,0,7513.0,,16,0,1,0,4.0
140156,0,0.044255524000000004,78,0,0.021489255,2000.0,5,0,0,0,0.0
108967,0,0.616815969,60,0,0.6966136829999999,15916.0,11,0,5,0,1.0
64038,0,0.025074372999999997,76,0,0.258099352,8333.0,6,0,1,0,2.0
853,0,0.328684508,51,0,1874.0,,6,0,1,0,0.0
11153,0,0.0,47,0,1561.0,,6,0,1,0,3.0
109576,0,0.09573806300000001,52,0,0.787256732,3750.0,10,0,2,0,0.0
146370,0,0.018303387,62,1,0.504436945,8000.0,32,0,1,0,0.0
7910,0,0.0027220240000000004,51,0,0.001214645,5762.0,7,0,0,0,0.0
80652,0,0.645217739,43,0,0.108867428,6833.0,7,0,0,0,2.0
55322,0,1.088631985,36,1,1.4061443340000002,10350.0,20,0,10,0,0.0
127663,0,0.031853554,60,0,0.23690174600000002,7500.0,10,0,2,0,0.0
99401,0,0.855088394,62,0,0.580119966,3500.0,4,0,1,0,1.0
83677,0,0.006789946,46,0,0.137457422,9100.0,12,0,1,0,4.0
82696,0,0.7630987220000001,47,0,0.651546191,10250.0,13,0,2,0,3.0
138148,0,0.086123995,46,0,0.272770219,10583.0,7,0,1,0,2.0
97284,0,0.082952915,44,0,868.0,,8,0,0,0,2.0
71803,0,0.011186479,62,0,2104.0,,13,0,3,0,0.0
25556,0,0.653578872,44,0,0.600079984,5000.0,18,0,3,0,3.0
64643,0,0.857855362,58,1,195.0,,4,3,0,0,
73809,0,0.21027836600000002,41,0,0.217765376,8600.0,8,0,1,0,1.0
85184,0,0.9999998999999999,30,0,0.077728483,5634.0,7,0,0,1,0.0
43796,0,0.0,42,0,0.19498227399999998,11000.0,6,0,1,0,5.0
136578,0,0.881411816,41,0,0.665797479,2300.0,13,0,0,0,0.0
105255,0,0.84318794,40,0,0.44463685399999997,9816.0,14,0,3,0,2.0
98108,0,0.43858253,59,1,0.258364523,8816.0,15,0,2,0,0.0
61989,0,0.124853714,65,3,551.0,,10,0,0,0,0.0
124134,0,0.8734633279999999,55,0,0.37325038899999996,4500.0,11,0,0,0,0.0
67965,0,0.28549068699999997,50,0,0.457206847,6250.0,9,0,2,0,1.0
38569,0,0.948992145,74,0,0.679654967,3361.0,10,0,2,0,0.0
